JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,237,Circle,4,66995.0027,147865.0055,950,1000,0,699220.5625,101215296,144.7545,78.2924,96.6683,60.3213,63.2021,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,240,Circle,4,62549.9992,142785.0037,950,1000,0,717745.5625,102237072,142.4419,80.3667,97.6442,61.9588,43.5672,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,247,Circle,4,65089.9963,135164.9933,950,1000,0,725027.5,101971096,140.6445,81.182,97.3902,55.4663,51.8953,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,253,Circle,4,75250,129449.9969,950,1000,0,724146.875,99383176,137.2417,81.0834,94.9185,42.3707,37.8231,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,257,Circle,4,65089.9963,127544.9982,950,1000,0,708446,99737688,140.7838,79.3254,95.2571,67.3938,21.9074,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,270,Circle,4,65089.9963,119925.0031,950,1000,0,712215.9375,104562960,146.8136,79.7475,99.8656,56.8804,29.7764,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,311,Circle,4,68597.0001,147865.0055,950,1000,180,715559.5625,111041488,155.1813,80.1219,106.0531,-62.701,38.3078,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,314,Circle,4,64152.0004,142785.0037,950,1000,180,759203.3125,112449584,148.1152,85.0087,107.3979,-50.7507,44.3649,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,321,Circle,4,66692.0013,135164.9933,950,1000,180,744145.75,108525320,145.8388,83.3227,103.6499,-37.8585,41.6863,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,327,Circle,4,76851.9974,129449.9969,950,1000,180,746473.625,111815424,149.7915,83.5834,106.7922,-62.454,28.7821,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
